Customer ID,Contract,Dependents,Device Protection,Internet Service,Monthly Charges,Multiple Lines,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Senior Citizen,Streaming Movies,Streaming TV,Tech Support,Total Charges,Gender,Tenure,Churn_Status
4282-YMKNA,Month-to-month,No,No,Fiber optic,74.75,Yes,No,No,Yes,No,Electronic check,Yes,No,No,No,No,706.6,Female,9,
4283-FUTGF,Month-to-month,No,Yes,Fiber optic,79.85,Yes,No,No,Yes,No,Electronic check,Yes,Yes,No,No,No,1471.75,Male,19,
4283-IVYCI,Month-to-month,No,No,DSL,64.95,No,No,Yes,No,No,Mailed check,Yes,No,Yes,No,Yes,547.8,Male,9,
4285-GYRQC,Month-to-month,No,Yes,Fiber optic,86.25,No,No,No,Yes,Yes,Electronic check,Yes,No,No,Yes,No,587.1,Female,7,
4289-DTDKW,Month-to-month,No,No,Fiber optic,101.3,Yes,Yes,No,Yes,Yes,Electronic check,Yes,No,Yes,Yes,No,4113.1,Male,40,
4290-BSXUX,Month-to-month,No,No,Fiber optic,79.65,Yes,No,No,Yes,Yes,Bank transfer automatic,Yes,No,No,No,Yes,251.75,Male,3,
4291-HYEBC,One year,Yes,No,DSL,39.1,No phone service,Yes,No,Yes,Yes,Electronic check,No,Yes,Yes,No,No,1096.6,Female,28,
4291-SHSBH,Month-to-month,No,No,Fiber optic,69.55,No,No,No,Yes,No,Electronic check,Yes,No,No,No,No,521.35,Male,7,
4291-TPNFG,Two year,No,Yes,DSL,82.3,Yes,Yes,Yes,Yes,Yes,Bank transfer automatic,Yes,No,Yes,No,Yes,5980.55,Male,72,
4291-YZODP,One year,Yes,No internet service,No,20.05,No,No internet service,No internet service,No,No,Mailed check,Yes,No,No internet service,No internet service,No internet service,96.8,Female,7,
4293-ETKAP,Two year,Yes,No,DSL,79.4,Yes,Yes,No,Yes,Yes,Bank transfer automatic,Yes,No,Yes,Yes,Yes,5071.9,Female,65,
4295-YURET,Two year,Yes,No,DSL,72.6,No,No,Yes,Yes,Yes,Credit card automatic,Yes,Yes,Yes,Yes,Yes,4084.35,Female,56,
4298-OYIFC,Month-to-month,No,Yes,Fiber optic,103.45,Yes,No,No,Yes,Yes,Electronic check,Yes,No,Yes,Yes,Yes,1539.8,Male,15,
4299-OPXEJ,Two year,No,No internet service,No,19.55,No,No internet service,No internet service,Yes,No,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,1080.55,Female,56,
4299-SIMNS,Month-to-month,No,No,Fiber optic,81.15,Yes,No,Yes,Yes,No,Electronic check,Yes,No,No,No,No,784.45,Male,9,
4301-VVZKA,Month-to-month,No,No,Fiber optic,75.4,Yes,No,No,Yes,Yes,Electronic check,Yes,No,No,No,No,1189.4,Male,16,
4302-ZYFEL,One year,Yes,No internet service,No,20.55,No,No internet service,No internet service,Yes,Yes,Credit card automatic,Yes,No,No internet service,No internet service,No internet service,1403.1,Male,69,
4304-XUMGI,Two year,Yes,Yes,DSL,75.15,Yes,Yes,Yes,Yes,Yes,Bank transfer automatic,Yes,Yes,Yes,No,No,3822.45,Male,50,
4307-KTUMW,Month-to-month,No,Yes,Fiber optic,93.9,Yes,No,Yes,No,Yes,Electronic check,Yes,No,Yes,No,No,5029.2,Male,53,
4307-KWMXE,Month-to-month,No,No,DSL,35.75,No phone service,Yes,No,No,No,Electronic check,No,No,No,No,Yes,389.8,Male,10,
4310-KEDTB,Month-to-month,Yes,Yes,DSL,29.8,No phone service,No,No,Yes,No,Mailed check,No,No,No,No,No,786.5,Female,26,
4311-QTTAI,One year,No,No internet service,No,19.35,No,No internet service,No internet service,No,No,Credit card automatic,Yes,No,No internet service,No internet service,No internet service,295.55,Female,16,
4312-GVYNH,Two year,No,Yes,DSL,49.85,No phone service,No,Yes,Yes,Yes,Bank transfer automatic,No,No,Yes,No,Yes,3370.2,Female,70,
4312-KFRXN,Two year,No,No internet service,No,25.4,Yes,No internet service,No internet service,No,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,1710.9,Male,72,
4315-MURBD,Month-to-month,No,No,Fiber optic,98.9,No,No,Yes,Yes,No,Bank transfer automatic,Yes,No,Yes,Yes,Yes,1120.95,Female,12,
4316-XCSLJ,Month-to-month,Yes,No,DSL,50.3,No,No,Yes,Yes,No,Mailed check,Yes,No,No,No,No,846.8,Male,17,
4318-RAJVY,One year,No,No internet service,No,19.8,No,No internet service,No internet service,Yes,No,Mailed check,Yes,No,No internet service,No internet service,No internet service,198.25,Female,10,
4320-QMLLA,Month-to-month,No,No,DSL,54.85,No,No,No,No,No,Mailed check,Yes,No,No,Yes,No,370.4,Male,7,
4322-RCYMT,One year,Yes,Yes,DSL,75.8,Yes,Yes,No,Yes,Yes,Bank transfer automatic,Yes,No,Yes,No,Yes,5293.95,Male,68,
4323-ELYYB,One year,Yes,No internet service,No,20,No,No internet service,No internet service,No,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,218.55,Male,13,
4323-SADQS,Month-to-month,Yes,No,DSL,34.5,No phone service,No,Yes,Yes,Yes,Electronic check,No,No,No,No,Yes,279.25,Male,7,
4324-AHJKS,Month-to-month,No,Yes,DSL,55.8,No,No,Yes,No,No,Credit card automatic,Yes,No,No,No,No,300.4,Female,5,
4324-BZCKL,Month-to-month,Yes,Yes,DSL,55.55,No,Yes,No,Yes,Yes,Mailed check,Yes,No,No,No,No,551.3,Female,10,
4325-NFSKC,Month-to-month,No,No,Fiber optic,90.6,Yes,No,Yes,Yes,No,Electronic check,Yes,Yes,No,Yes,No,1660,Male,19,
4328-VUFWD,One year,No,No,DSL,59.3,No,No,No,No,No,Electronic check,Yes,No,Yes,No,Yes,2209.15,Female,39,
4329-YPDDQ,Month-to-month,No,Yes,Fiber optic,108.2,No,Yes,Yes,Yes,No,Bank transfer automatic,Yes,No,Yes,Yes,Yes,2203.7,Male,20,
4332-MUOEZ,One year,Yes,Yes,Fiber optic,94.3,No,No,Yes,No,Yes,Credit card automatic,Yes,Yes,Yes,No,Yes,1818.3,Male,20,
4334-HOWRP,Two year,No,Yes,DSL,64.95,No phone service,Yes,Yes,Yes,Yes,Credit card automatic,No,Yes,Yes,Yes,Yes,4546,Male,72,
4335-BSMJS,Two year,No,No internet service,No,25.8,Yes,No internet service,No internet service,Yes,No,Credit card automatic,Yes,No,No internet service,No internet service,No internet service,1563.95,Female,62,
4335-UPJSI,Two year,Yes,No internet service,No,19.75,No,No internet service,No internet service,No,No,Mailed check,Yes,No,No internet service,No internet service,No internet service,498.1,Female,24,
4338-EYCER,Month-to-month,No,No,DSL,54.6,No,No,No,No,Yes,Bank transfer automatic,Yes,No,No,Yes,No,1125.2,Male,21,
4342-HENTK,Month-to-month,No,No,Fiber optic,70.65,No,No,No,Yes,No,Electronic check,Yes,Yes,No,No,No,142.35,Female,2,
4342-HFXWS,One year,Yes,Yes,DSL,69.7,No,No,Yes,No,Yes,Bank transfer automatic,Yes,No,No,Yes,Yes,3023.65,Female,48,
4343-EJVQB,Month-to-month,No,No,Fiber optic,74.35,No,No,Yes,No,No,Mailed check,Yes,No,No,No,No,533.6,Male,7,
4350-ZTLPI,One year,No,Yes,Fiber optic,108.95,Yes,Yes,No,Yes,Yes,Bank transfer automatic,Yes,No,Yes,Yes,Yes,5718.2,Female,53,
4353-HYOJD,Month-to-month,Yes,No,DSL,49.85,No,Yes,No,No,Yes,Mailed check,Yes,No,No,No,No,1336.15,Female,27,
4355-CVPVS,One year,Yes,No,Fiber optic,88.9,No,No,No,No,Yes,Bank transfer automatic,Yes,No,Yes,Yes,No,4968,Female,56,
4355-HBJHH,Two year,Yes,Yes,DSL,79.7,Yes,No,Yes,Yes,Yes,Electronic check,Yes,No,Yes,Yes,No,5293.4,Male,67,
4359-INNWN,One year,No,No internet service,No,20.05,No,No internet service,No internet service,No,No,Credit card automatic,Yes,No,No internet service,No internet service,No internet service,337.9,Female,17,
4360-PNRQB,Month-to-month,No,No,Fiber optic,75.6,Yes,No,No,Yes,No,Bank transfer automatic,Yes,No,No,No,No,1395.05,Male,18,
4360-QRAVE,Month-to-month,No,Yes,DSL,36.65,No phone service,Yes,No,No,No,Electronic check,No,Yes,No,No,No,1315,Male,37,
4361-BKAXE,Month-to-month,No,Yes,Fiber optic,114.5,Yes,Yes,Yes,Yes,No,Bank transfer automatic,Yes,No,Yes,Yes,Yes,4527.45,Female,41,
4361-FEBGN,Two year,No,No internet service,No,20.15,No,No internet service,No internet service,No,No,Credit card automatic,Yes,No,No internet service,No internet service,No internet service,982.95,Male,48,
4365-MSDYN,Month-to-month,No,No internet service,No,19.55,No,No internet service,No internet service,Yes,Yes,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,161.15,Male,8,
4366-CTOUZ,Two year,No,No,Fiber optic,100.2,No,Yes,No,Yes,No,Mailed check,Yes,No,Yes,Yes,Yes,5038.45,Female,50,
4369-HTUIF,Month-to-month,No,No,Fiber optic,85.15,No,No,Yes,Yes,No,Bank transfer automatic,Yes,Yes,No,Yes,No,503.6,Male,6,
4369-NYSCF,One year,No,No,DSL,75.75,No,Yes,No,Yes,No,Bank transfer automatic,Yes,No,Yes,Yes,Yes,4284.65,Male,56,
4373-MAVJG,Month-to-month,Yes,No,Fiber optic,90.9,Yes,Yes,No,Yes,Yes,Bank transfer automatic,Yes,No,Yes,No,No,1259,Female,14,
4374-YMUSQ,One year,No,Yes,Fiber optic,116.25,Yes,Yes,Yes,No,No,Credit card automatic,Yes,No,Yes,Yes,Yes,3899.05,Male,34,
4377-VDHYI,One year,Yes,No,Fiber optic,90.8,No,Yes,Yes,Yes,Yes,Electronic check,Yes,No,Yes,No,No,3023.85,Male,32,
4378-BZYFP,One year,No,No internet service,No,20.5,No,No internet service,No internet service,Yes,No,Mailed check,Yes,No,No internet service,No internet service,No internet service,365.8,Male,17,
4381-MHQDC,Two year,No,Yes,DSL,65,Yes,No,Yes,Yes,No,Mailed check,Yes,No,No,No,Yes,2879.9,Female,47,
4385-GZQXV,Month-to-month,No,No,Fiber optic,94.45,No,No,No,Yes,No,Electronic check,Yes,Yes,Yes,Yes,Yes,1511.2,Female,16,
4385-ZKVNW,Month-to-month,Yes,No,DSL,54.9,No,Yes,No,Yes,Yes,Bank transfer automatic,Yes,No,No,No,Yes,2549.1,Male,44,
4391-LNRXK,Month-to-month,No,Yes,Fiber optic,94.95,No,Yes,No,Yes,No,Bank transfer automatic,Yes,No,Yes,No,Yes,2142.8,Male,22,
4391-RESHN,Month-to-month,No,Yes,Fiber optic,104.05,Yes,No,No,Yes,No,Mailed check,Yes,No,Yes,Yes,Yes,2470.1,Male,23,
4393-OBCRR,One year,No,No internet service,No,20.25,No,No internet service,No internet service,No,No,Mailed check,Yes,No,No internet service,No internet service,No internet service,71.2,Female,3,
4393-RYCRE,One year,No,Yes,Fiber optic,106.05,No,Yes,Yes,Yes,No,Electronic check,Yes,No,Yes,Yes,No,4510.8,Male,44,
4395-PZMSN,Month-to-month,No,No,Fiber optic,85.55,No,Yes,No,Yes,No,Electronic check,Yes,Yes,Yes,No,No,408.5,Male,5,
4397-FRLTA,Month-to-month,No,No internet service,No,20.15,No,No internet service,No internet service,No,No,Mailed check,Yes,No,No internet service,No internet service,No internet service,84.5,Female,4,
4398-HSCJH,Month-to-month,No,No,DSL,63.6,Yes,No,No,Yes,No,Electronic check,Yes,No,No,Yes,Yes,155.65,Female,3,
4402-FTBXC,Month-to-month,No,Yes,Fiber optic,89.8,No,No,Yes,No,No,Mailed check,Yes,No,No,Yes,No,4667,Male,54,
4403-BWPAY,One year,No,No internet service,No,24.8,Yes,No internet service,No internet service,Yes,No,Credit card automatic,Yes,No,No internet service,No internet service,No internet service,321.7,Male,14,
4404-HIBDJ,One year,No,Yes,DSL,74.3,No,Yes,Yes,No,No,Mailed check,Yes,No,No,Yes,Yes,1863.8,Female,25,
4412-YLTKF,Month-to-month,No,Yes,Fiber optic,78.05,Yes,No,No,Yes,No,Electronic check,Yes,Yes,No,No,No,2135.5,Female,27,
4415-IJZTP,Month-to-month,No,No,Fiber optic,74.5,Yes,No,No,Yes,No,Electronic check,Yes,No,No,No,No,74.5,Female,1,
4415-WNGVR,One year,No,Yes,DSL,79.2,No,No,Yes,Yes,Yes,Electronic check,Yes,Yes,Yes,Yes,Yes,943.85,Female,12,
4418-LZMSV,Month-to-month,Yes,Yes,DSL,61.8,No,Yes,No,No,Yes,Bank transfer automatic,Yes,No,No,No,Yes,750.1,Male,13,
4422-QVIJA,Month-to-month,Yes,No,DSL,50.15,Yes,No,No,No,No,Mailed check,Yes,No,No,No,No,1655.35,Female,35,
4423-JWZJN,One year,Yes,Yes,Fiber optic,90.25,Yes,No,No,No,Yes,Credit card automatic,Yes,No,Yes,No,No,5629.15,Male,64,
4423-YLHDV,Month-to-month,No,Yes,Fiber optic,104.4,Yes,No,Yes,Yes,Yes,Bank transfer automatic,Yes,No,Yes,Yes,No,2200.25,Female,21,
4424-TKOPW,Month-to-month,No,No,Fiber optic,93.85,Yes,No,No,Yes,No,Electronic check,Yes,Yes,Yes,Yes,No,196.75,Male,2,
4425-OWHWB,One year,No,No internet service,No,19.35,No,No internet service,No internet service,Yes,No,Credit card automatic,Yes,No,No internet service,No internet service,No internet service,433.75,Female,20,
4429-WYGFR,Month-to-month,No,No,DSL,49.15,No,No,No,No,No,Bank transfer automatic,Yes,No,No,No,Yes,1237.3,Male,26,
4430-UZIPO,Month-to-month,No,No,DSL,36.85,No phone service,Yes,No,Yes,No,Mailed check,No,No,No,No,Yes,108.7,Male,3,
4430-YHXGG,Month-to-month,Yes,No internet service,No,25.45,Yes,No internet service,No internet service,Yes,No,Mailed check,Yes,No,No internet service,No internet service,No internet service,84.2,Female,4,
4431-EDMIQ,Month-to-month,Yes,Yes,DSL,75.7,No,Yes,Yes,Yes,Yes,Electronic check,Yes,No,No,Yes,Yes,554.05,Female,7,
4432-ADRLB,Month-to-month,No,No,DSL,44.65,No,No,No,No,No,Mailed check,Yes,No,No,No,No,74.9,Male,2,
4433-JCGCG,Month-to-month,No,Yes,Fiber optic,101,Yes,No,No,Yes,Yes,Electronic check,Yes,Yes,Yes,Yes,No,4680.05,Male,46,
4439-JMPMT,Month-to-month,Yes,No,Fiber optic,85.75,No,No,No,Yes,Yes,Electronic check,Yes,No,No,Yes,Yes,470.95,Female,5,
4439-YRNVD,Month-to-month,No,No,DSL,36.25,No phone service,Yes,No,No,No,Electronic check,No,No,No,No,Yes,374,Female,10,
4441-NIHPT,Month-to-month,No,Yes,Fiber optic,74.3,No,No,No,Yes,No,Electronic check,Yes,Yes,No,No,No,940.35,Female,13,
4443-EMBNA,Two year,No,No internet service,No,24.75,Yes,No internet service,No internet service,No,Yes,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,1836.9,Female,71,
4445-KWOKW,One year,No,No,DSL,60.15,Yes,Yes,Yes,Yes,No,Bank transfer automatic,Yes,No,No,No,No,2421.6,Female,42,
4445-ZJNMU,Month-to-month,No,No,Fiber optic,99.3,Yes,Yes,No,Yes,No,Credit card automatic,Yes,No,Yes,Yes,No,918.75,Male,9,
4446-BZKHU,Month-to-month,No,Yes,Fiber optic,105.55,Yes,Yes,No,Yes,Yes,Electronic check,Yes,No,Yes,Yes,No,6281.45,Male,61,
4450-DLLMH,Month-to-month,No,No,Fiber optic,71.3,No,No,No,Yes,No,Credit card automatic,Yes,No,No,No,No,157.75,Male,2,
4450-MDZFX,Month-to-month,Yes,No,Fiber optic,74.35,Yes,No,No,No,Yes,Bank transfer automatic,Yes,No,No,No,No,4453.3,Male,60,
4450-YOOHP,Month-to-month,No,Yes,DSL,50.65,No phone service,No,No,Yes,No,Credit card automatic,No,No,Yes,Yes,No,1905.4,Female,39,
4451-RWASJ,One year,Yes,No internet service,No,19.5,No,No internet service,No internet service,Yes,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,239.75,Male,15,
4452-QIIEB,Month-to-month,No,No,DSL,43.9,No,No,No,No,No,Mailed check,Yes,No,No,No,No,278.4,Male,7,
4452-ROHMO,Two year,No,No internet service,No,19.6,No,No internet service,No internet service,No,No,Mailed check,Yes,No,No internet service,No internet service,No internet service,331.6,Female,15,
4455-BFSPD,One year,No,No,Fiber optic,101.15,Yes,No,No,No,Yes,Bank transfer automatic,Yes,No,Yes,Yes,Yes,6383.9,Female,61,
4456-RHSNB,Month-to-month,Yes,Yes,DSL,49.6,No,No,No,Yes,Yes,Bank transfer automatic,Yes,No,No,No,No,962.9,Female,19,
4458-KVRBJ,Two year,No,No internet service,No,25,Yes,No internet service,No internet service,No,No,Mailed check,Yes,No,No internet service,No internet service,No internet service,1510.5,Male,59,
4459-BBGHE,Month-to-month,Yes,No,DSL,44.5,No phone service,No,No,Yes,No,Electronic check,No,No,Yes,Yes,No,1307.8,Male,30,
4462-CYWMH,Month-to-month,No,No,Fiber optic,89.8,Yes,Yes,No,Yes,Yes,Bank transfer automatic,Yes,Yes,Yes,No,No,5629.55,Male,62,
4465-VDKIQ,Month-to-month,No,Yes,Fiber optic,77.8,No,Yes,No,No,No,Electronic check,Yes,No,No,No,No,1358.6,Female,18,
4468-KAZHE,Month-to-month,No,No,DSL,60,No,Yes,No,Yes,Yes,Electronic check,Yes,Yes,Yes,No,No,1259.35,Female,20,
4468-YDOVK,Month-to-month,Yes,No,DSL,48.65,No,No,No,Yes,No,Bank transfer automatic,Yes,No,No,No,Yes,235.2,Male,5,
4471-KXAUH,Month-to-month,No,Yes,Fiber optic,84.3,Yes,No,No,Yes,Yes,Electronic check,Yes,No,No,No,Yes,3588.4,Female,42,
4472-VESGY,Month-to-month,Yes,Yes,Fiber optic,98.15,Yes,Yes,Yes,No,Yes,Bank transfer automatic,Yes,No,Yes,No,No,4993.4,Female,52,
4475-NVTLU,Two year,Yes,No internet service,No,19.2,No,No internet service,No internet service,No,Yes,Electronic check,Yes,No,No internet service,No internet service,No internet service,903.7,Male,45,
4480-MBMLB,One year,No,Yes,Fiber optic,104.8,Yes,Yes,No,Yes,No,Bank transfer automatic,Yes,No,Yes,Yes,No,3886.45,Female,36,
4480-QQRHC,Month-to-month,No,Yes,Fiber optic,74.05,No,No,No,Yes,No,Bank transfer automatic,Yes,Yes,No,No,No,600.15,Female,8,
4482-EWFMI,Month-to-month,No,No,Fiber optic,69.7,No,No,No,Yes,No,Electronic check,Yes,No,No,No,No,135.2,Female,2,
4482-FTFFX,Month-to-month,No,Yes,DSL,56.15,No,No,No,No,No,Electronic check,Yes,No,No,No,Yes,291.45,Male,5,
4484-CGXFK,Month-to-month,No,No,DSL,55.3,No,No,No,Yes,No,Electronic check,Yes,No,Yes,No,No,196.15,Female,3,
4484-GLZOU,Month-to-month,No,Yes,Fiber optic,105.05,Yes,Yes,No,Yes,Yes,Electronic check,Yes,No,Yes,Yes,No,5624.85,Female,52,
4486-EFAEB,Month-to-month,No,No internet service,No,20.4,No,No internet service,No internet service,Yes,No,Electronic check,Yes,No,No internet service,No internet service,No internet service,251.65,Male,13,
4487-ZYJZK,One year,Yes,No internet service,No,19.6,No,No internet service,No internet service,No,Yes,Credit card automatic,Yes,No,No internet service,No internet service,No internet service,763.1,Female,38,
4488-PSYCG,Month-to-month,No,No internet service,No,20.25,No,No internet service,No internet service,No,No,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,327.45,Male,16,
4489-SNOJF,Month-to-month,Yes,Yes,DSL,72.25,Yes,No,Yes,No,Yes,Electronic check,Yes,No,No,Yes,Yes,2568.55,Female,35,
4495-LHSSK,Month-to-month,Yes,No,DSL,57.65,Yes,No,Yes,No,No,Mailed check,Yes,No,No,No,No,992.7,Female,18,
4500-HKANN,Two year,Yes,No,DSL,59.7,Yes,Yes,No,No,Yes,Mailed check,Yes,No,No,No,Yes,1414.2,Male,23,
4501-EQDRN,Month-to-month,No,No,Fiber optic,69.7,No,No,No,No,No,Bank transfer automatic,Yes,No,No,No,No,69.7,Female,1,
4501-UYKBC,One year,No,Yes,DSL,69.1,Yes,No,No,Yes,No,Credit card automatic,Yes,Yes,Yes,No,Yes,3255.35,Female,46,
4501-VCPFK,Month-to-month,No,Yes,DSL,35.75,No phone service,No,No,No,No,Electronic check,No,No,No,No,Yes,1022.5,Male,26,
4503-BDXBD,Month-to-month,No,No,Fiber optic,74.95,No,Yes,No,No,No,Electronic check,Yes,No,No,No,No,815.5,Male,11,
4504-YOULA,Month-to-month,Yes,No,DSL,59.45,Yes,Yes,Yes,Yes,Yes,Credit card automatic,Yes,No,No,No,No,2136.9,Female,35,
4505-EXZHB,Month-to-month,No,Yes,Fiber optic,74.4,No,No,No,No,No,Electronic check,Yes,Yes,No,No,No,434.1,Female,6,
4508-OEBEY,One year,No,Yes,DSL,75.5,No,Yes,Yes,Yes,Yes,Credit card automatic,Yes,No,Yes,No,Yes,2424.45,Male,31,
4510-HIMLV,Month-to-month,No,No,Fiber optic,69.8,No,No,No,Yes,No,Electronic check,Yes,No,No,No,No,69.8,Male,1,
4510-PYUSH,Month-to-month,No,No,DSL,57.15,No,Yes,Yes,Yes,No,Credit card automatic,Yes,Yes,No,No,No,2250.65,Female,38,
4512-ZUIYL,Month-to-month,No,No,Fiber optic,70,No,No,No,No,No,Bank transfer automatic,Yes,No,No,No,No,153.05,Female,2,
4513-CXYIX,Two year,No,No,Fiber optic,80.7,Yes,No,Yes,Yes,Yes,Credit card automatic,Yes,Yes,No,No,No,5676,Female,71,
4514-GFCFI,Month-to-month,No,No,Fiber optic,84.75,Yes,No,No,Yes,No,Electronic check,Yes,Yes,No,Yes,No,1350.15,Female,16,
4518-FZBSX,One year,Yes,No internet service,No,20.25,No,No internet service,No internet service,No,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,854.9,Male,42,
4521-WFJAI,Two year,No,No internet service,No,25.95,Yes,No internet service,No internet service,Yes,No,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,1444.05,Male,56,
4521-YEEHE,Month-to-month,No,No,Fiber optic,88.85,Yes,No,No,Yes,Yes,Electronic check,Yes,No,No,Yes,Yes,1594.75,Female,18,
4522-AKYLR,Month-to-month,No,Yes,DSL,54.8,No,Yes,No,Yes,No,Electronic check,Yes,Yes,No,No,No,731.3,Female,13,
4522-XRWWI,One year,No,No,DSL,80.45,Yes,No,Yes,No,Yes,Credit card automatic,Yes,No,Yes,Yes,Yes,3375.9,Male,42,
4523-WXCEF,Month-to-month,No,No,Fiber optic,101.1,Yes,Yes,No,No,Yes,Electronic check,Yes,No,Yes,Yes,No,6039.9,Female,59,
4524-QCSSM,Month-to-month,No,No,DSL,44.65,No phone service,Yes,Yes,Yes,No,Bank transfer automatic,No,No,Yes,No,No,1156.55,Male,26,
4525-VZCZG,One year,Yes,No,Fiber optic,105.85,No,Yes,Yes,Yes,No,Electronic check,Yes,No,Yes,Yes,Yes,5826.65,Male,54,
4526-EXKKN,Two year,No,No internet service,No,24.6,Yes,No internet service,No internet service,Yes,No,Mailed check,Yes,No,No internet service,No internet service,No internet service,973.95,Male,40,
4526-RMTLL,Two year,Yes,No,DSL,76.15,Yes,Yes,Yes,Yes,Yes,Credit card automatic,Yes,No,Yes,No,Yes,645.8,Male,8,
4526-ZJJTM,Month-to-month,No,Yes,Fiber optic,88.4,No,Yes,No,No,Yes,Bank transfer automatic,Yes,Yes,Yes,No,No,2191.15,Female,25,
4529-CKBCL,Month-to-month,No,No,Fiber optic,80.2,No,No,No,Yes,No,Electronic check,Yes,No,No,Yes,No,146.05,Female,2,
4530-NDRKU,One year,Yes,No internet service,No,19.05,No,No internet service,No internet service,Yes,Yes,Electronic check,Yes,No,No internet service,No internet service,No internet service,761.85,Female,42,
4531-AUZNK,One year,Yes,No,Fiber optic,95.15,Yes,No,Yes,Yes,Yes,Mailed check,Yes,No,No,Yes,Yes,5000.05,Female,51,
4534-WGCIR,Two year,Yes,No internet service,No,25.15,Yes,No internet service,No internet service,No,Yes,Credit card automatic,Yes,No,No internet service,No internet service,No internet service,1509.9,Female,58,
4536-PLEQY,Month-to-month,No,No,Fiber optic,85.05,No,Yes,No,Yes,Yes,Credit card automatic,Yes,No,Yes,No,No,999.8,Male,12,
4537-CIBHB,One year,Yes,No internet service,No,20.25,No,No internet service,No internet service,No,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,172.35,Female,9,
4537-DKTAL,Month-to-month,No,No,DSL,45.55,No,No,No,No,No,Electronic check,Yes,No,No,No,No,84.4,Female,2,
4538-WNTMJ,One year,Yes,No internet service,No,24.95,Yes,No internet service,No internet service,No,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,1165.9,Female,46,
4541-RMRLG,Month-to-month,No,No internet service,No,19.25,No,No internet service,No internet service,No,No,Electronic check,Yes,No,No internet service,No internet service,No internet service,112.3,Male,7,
4544-RXFMG,One year,Yes,No,DSL,43.45,No,No,No,Yes,Yes,Mailed check,Yes,No,No,No,No,345.5,Male,8,
4546-FOKWR,Month-to-month,No,No,Fiber optic,74.75,Yes,No,No,Yes,No,Credit card automatic,Yes,No,No,No,No,1129.35,Female,16,
4547-FZJWE,One year,Yes,No,DSL,59.45,No,No,Yes,No,Yes,Credit card automatic,Yes,No,Yes,No,No,3157,Male,55,
4547-KQRTM,Month-to-month,No,No,Fiber optic,80.05,Yes,Yes,No,Yes,No,Bank transfer automatic,Yes,No,No,No,No,830.7,Female,10,
4547-LYTDD,Month-to-month,No,No,Fiber optic,72.65,Yes,No,No,No,No,Electronic check,Yes,No,No,No,No,1194.3,Female,16,
4548-SDBKE,Month-to-month,No,No,Fiber optic,85.2,Yes,No,No,Yes,No,Electronic check,Yes,No,No,Yes,No,474.8,Female,5,
4549-ZDQYY,One year,No,Yes,DSL,57.95,No,No,Yes,No,No,Credit card automatic,Yes,No,No,No,Yes,3042.25,Female,52,
4550-EVXNY,Month-to-month,Yes,No,Fiber optic,69.65,No,No,No,Yes,No,Electronic check,Yes,No,No,No,No,69.65,Female,1,
4553-DVPZG,Month-to-month,No,Yes,Fiber optic,101.35,Yes,No,No,Yes,Yes,Electronic check,Yes,No,Yes,Yes,No,6164.7,Female,62,
4554-YGZIH,Month-to-month,No,No,Fiber optic,90.05,Yes,Yes,No,No,Yes,Credit card automatic,Yes,Yes,Yes,No,No,4547.25,Male,49,
4558-CGYCZ,Month-to-month,No,No internet service,No,19.75,No,No internet service,No internet service,No,No,Mailed check,Yes,No,No internet service,No internet service,No internet service,78.3,Male,4,
4558-FANTW,Month-to-month,Yes,No,Fiber optic,91.85,No,No,Yes,No,Yes,Electronic check,Yes,No,No,Yes,Yes,1574.45,Female,17,
4559-UWIHT,Month-to-month,No,Yes,Fiber optic,82.65,Yes,Yes,No,Yes,Yes,Electronic check,Yes,No,No,No,No,1185,Male,14,
4560-WQAQW,One year,No,No,DSL,68.7,Yes,No,Yes,No,No,Bank transfer automatic,Yes,No,Yes,No,Yes,4070.95,Female,59,
4565-EVZMJ,One year,No,No,DSL,58.9,No,Yes,Yes,Yes,No,Mailed check,Yes,No,No,No,Yes,2813.05,Female,47,
4565-NLZBV,Two year,No,No internet service,No,24.65,Yes,No internet service,No internet service,Yes,Yes,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,1710.15,Female,71,
4566-GOLUK,Month-to-month,Yes,Yes,Fiber optic,107.35,Yes,No,No,Yes,Yes,Bank transfer automatic,Yes,No,Yes,Yes,Yes,5118.95,Male,47,
4566-NECEV,Month-to-month,No,Yes,Fiber optic,96.55,Yes,Yes,No,No,No,Electronic check,Yes,No,Yes,No,No,500.1,Male,5,
4566-QVRRW,Month-to-month,No,No,DSL,44.05,No,No,No,Yes,Yes,Electronic check,Yes,No,No,No,No,483.7,Female,11,
